smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCCNc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)c(O)c4)O[C@@H]3[CH]CO)[C@@H](CCC)O2)c(Cl)c1,0,0,0.7817603330100078,0.7817603330100078,0.079803466796875,
CCC[C@H]1OC(C(C)=CCC(N)CS)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](Br)CO,0,0,1.0389214485604028,1.0389214485604028,0.0786051750183105,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](N)CO,0,0,1.092711764239672,1.092711764239672,0.093635082244873,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,49,0,1.4456782162827144,1.4456782162827144,0.0764989852905273,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1ON(c1ccc(CCN)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9638221237929896,0.9638221237929896,0.0772194862365722,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C(C)C)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.8890035412323497,0.8890035412323497,0.0789120197296142,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2S)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.324502392305802,1.324502392305802,0.0770092010498046,
CCC[C@H]1OCC(C)=CCC(C(C)(C)N)c2cc(CC)ccc2C2O[C@H]([C@H](O)CO)[CH][C@H]1O2,0,0,0.6242944318713732,0.6242944318713732,0.0794925689697265,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,53,0,1.4696006990499315,1.4696006990499315,0.0777771472930908,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@H](O)CO,0,0,0.8762730753010547,0.8762730753010547,0.0816996097564697,
CCC[C@H]1OC(C(C)=CCC(O)CC)O[C@@H]2[C@H]1ON(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.8901422006680528,0.8901422006680528,0.0830299854278564,
CCC[CH]OC1O[C@@H]2[CH]OC(O[C@@H]2[C@@H](O)CO)c2ccc(cc2)C(C)=C(C)CCc2ccc1c(Cl)c2,0,0,0.6812306503011121,0.6812306503011121,0.0771420001983642,
CCC[C@H]1OC(C(C)=CCCC(CS)NC)[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.8578903320144253,0.8578903320144253,0.0855669975280761,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)C(Br)C=C(CC(N)CC)C=C2C,0,0,1.226410521095842,1.226410521095842,0.0775437355041503,
CCCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCCC)O2)cc1,0,0,1.3121898915179553,1.3121898915179553,0.0778620243072509,
CCC[C@H]1OC(c2ccc(OCC)cc2)O[C@@H]2[C@H]1OCO[C@@H]2[C@@H](O)C(O)c1ccc(CC)cc1,0,0,0.6672636742655628,0.6672636742655628,0.0769777297973632,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(S1=CC=C(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.2089410211135063,1.2089410211135063,0.0774216651916503,
CCC1=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCCl)cc4)O[C@H]3CC)[C@@H]([C@@H](O)CO)O2)C=C1,0,0,0.9876165435603846,0.9876165435603846,0.0776445865631103,
CCC[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@H](O)CO)[C@@H]2OC(C(C)=CCCC(C)(C)N)O1,0,0,1.2624380984188286,1.2624380984188286,0.0807428359985351,
CCCCc1ccc2c(c1)C(O)[C@H](O)[C@H]1OC(C3=CCC=C(CC)C=C3)O[C@@H]3[C@H]1OC2O[C@@H]3CCC,0,0,0.5759110531878466,0.5759110531878466,0.0810093879699707,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C1C=CC(CC)=CCC1)O[C@@H]2[C@H](O)CO,0,0,1.0811625995899583,1.0811625995899583,0.084315538406372,
CCCc1cc(CC)ccc1C1O[C@H]([C@H](O)CO)[C@@H]2C[C@H]([CH]OC(C(C)=CCCC(O)CC)O2)O1,0,0,0.7834422629236308,0.7834422629236308,0.0797109603881836,
CCCCc1cc(N)c(C2O[C@@H]3[C@@H](OC(c4ccccc4CC)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.0354693303344216,1.0354693303344216,0.0801231861114502,
CCC[C@H]1OC(C(C)=CCC(N)CC)O[C@@H]2[C@H]1OC(C1=CC=C(CC)[SH]=C1)O[C@@H]2[C@H](O)CO,0,0,1.092105437005297,1.092105437005297,0.0820622444152832,
CCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)(C(N)CS)O[C@@H]2[C@H](O)CO)[C@@H](CC)O1,0,0,0.7561442761973264,0.7561442761973264,0.0821897983551025,
CCCc1ccc(CC2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[S@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.8907760882388943,0.8907760882388943,0.0769808292388916,
CCC[C@H]1OC(c2ccc(CCCC(S)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)OO,0,0,1.0402843591965671,1.0402843591965671,0.0765926837921142,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2O)O[S@H]2[C@@H]([CH]CO)OC(c3ccc(CC)cc3)O[C@@H]12,0,0,0.6474683216646793,0.6474683216646793,0.0818724632263183,
CCC[C@H]1OC(C(C)=CC(CC(C)(C)N)c2ccc(CC)cc2)O[C@@H]2[C@H]1OCO[C@@H]2[C@H](O)CO,0,0,0.7390671003596174,0.7390671003596174,0.0787205696105957,
CCCCc1ccc(CO[C@H](CCC)[C@H]2[CH][C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)O2)cc1,0,0,0.7309026466363726,0.7309026466363726,0.0835781097412109,
CCC[C@H]1OC(CC(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(CO)CO,0,0,1.001859722015798,1.001859722015798,0.0775301456451416,
CC#C[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)C(C)C(CC(O)CC)C=C2C,0,0,0.8639301563404195,0.8639301563404195,0.0811238288879394,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@@H](O)CO)c1ccc(CCCC)cc1Cl,0,0,0.679115933993953,0.679115933993953,0.0811657905578613,
CCC[C@H]1OC(C(C)=CCCC(N)CC)OC[C@@H]2C[C@@H]([C@H](O)CO)OC(c3ccc(CC)cc3)O[C@H]21,0,0,0.9804680246206648,0.9804680246206648,0.0813276767730712,
CCc1ccc(C2O[C@H]([C@H](O)C(O)CC)[C@@H]3OC(C(C)=CCCC(N)CS)O[CH][C@@H]3O2)cc1,0,0,0.6827230172730197,0.6827230172730197,0.0759024620056152,
CCC[C@H]1OC2(c3ccc(C)cc3)O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(C(C)CC)cc12,0,0,0.7361093710601723,0.7361093710601723,0.0767374038696289,
CCC[C@H]1OC(C2=CC=C(CCCCCl)C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2411794038559822,1.2411794038559822,0.0766270160675048,
CCC[C@H]1OC(C2=[SH]C=C(CCCCCCl)C=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3452674995588223,1.3452674995588223,0.083254337310791,
CCC[C@H]1OC(C(C)=CCCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2665653307481552,1.2665653307481552,0.077357530593872,
CCCCc1ccc(C2CO[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.1177098470263984,1.1177098470263984,0.0879828929901123,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)C(O)C(C(C)N)CC=C2C,0,0,0.7814101031889567,0.7814101031889567,0.0806519985198974,
CCC[C@H]1O[SH](C(C)=CCCC(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3280201247143366,1.3280201247143366,0.0782060623168945,
CCCCC1=CCC(Cl)=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,12,0,1.4070071595764708,1.4070071595764708,0.0793361663818359,
CCC=CC(C)=C(C)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(N)CS)O[C@@H]2CC)[C@@H]([C@H](O)CO)O1,0,0,0.9092335686731984,0.9092335686731984,0.0842399597167968,
CC=C(CCC(N)CC)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.327240250623316,1.327240250623316,0.0765416622161865,
CCC1=C(CC)[C@H]2OC(O[C@@H]3[C@H]2OC(c2ccc(CC)cc2)O[C@@H]3[C@@H](O)CO)C2C=CC1=CCC2,0,0,1.1755419348850578,1.1755419348850578,0.0774893760681152,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)nc4)O[C@@H]3C(CC)CCCCl)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.0278869597934277,1.0278869597934277,0.0820326805114746,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1O)O[C@@H]2[C@@H](O)CO,0,0,1.1226497689943349,1.1226497689943349,0.0775988101959228,
CCC1=CC=C(C2O[C@@H]3[C@@H](OC4O[C@@H]3C(CC)C(CC(C)(C)N)C=C4C)[C@@H]([C@H](O)CO)O2)C1,0,0,0.7988786205303806,0.7988786205303806,0.0868477821350097,
CCCCc1ccc(C2C[C@H](CCC)[C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)cc1,0,0,1.2105349025433314,1.2105349025433314,0.0829439163208007,
CCC[C@H]1OC(C(C)=CCCCN)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,3,0,1.40344505478927,1.40344505478927,0.0847713947296142,
CCC[C@H]1OC(C(C)=CCCC(O)CC)O[C@H]2C[C@@H]([C@H](O)CO)OC(c3ccc(CC)cc3)O[C@H]21,0,0,1.035264116777449,1.035264116777449,0.077899694442749,
CCCCC1=CCC(Cl)=C(C2O[C@@H]3[C@@H](OCC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](SCC)O2)C=C1,0,0,1.2765103155261994,1.2765103155261994,0.0811307430267334,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3C(O)O)[C@@H](CCC)O2)c(Cl)c1,0,0,0.9483370699493188,0.9483370699493188,0.0878889560699462,
CCC[C@H]1OC(C(C)=CCCC(N)CS)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)S[C@@H]2[C@H](O)CO,0,0,1.0624240014825492,1.0624240014825492,0.0767285823822021,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CCC=CCCC3=CC=C4C=[SH]3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2245220822411442,1.2245220822411442,0.0778336524963378,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CC(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.166021477551432,1.166021477551432,0.0830156803131103,
CCC[C@H]([CH]OC(O[CH][C@@H](O)CO)c1ccc(CC)cc1)OC(O)c1ccc(CCCCCCl)cc1,0,0,0.5117506336022339,0.5117506336022339,0.0782036781311035,
CCC(C)[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccccc1)O[C@@H]2[C@H](O)CO,0,0,0.8715619802476764,0.8715619802476764,0.0867161750793457,
CCCCc1ccc(CO[C@H](CCC)[C@H]2[CH][CH]OC(c3ccc(CC)cc3[C@@H](O)CO)O2)cc1,0,0,0.5844099092923857,0.5844099092923857,0.078972578048706,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)c(Br)c1)CO[C@@H]2[C@H](O)CO,0,0,0.7035929396604712,0.7035929396604712,0.0780553817749023,
CCC[C@H]1OC(C(C)CC(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3578029303677377,1.3578029303677377,0.0813324451446533,
CC1CCC2=CC3CCC[C@H]4OC(O[C@@H]5[C@H]4OC(O[C@@H]5[C@@H](O)CO)c4ccc(cc4)C1C)C(=C3Cl)C=C2,0,0,0.9685605886825164,0.9685605886825164,0.0772960186004638,
CCCCC1=CC(Cl)=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@H](CO)OC)[C@@H](CCC)O2)C1,0,0,0.9498408669460744,0.9498408669460744,0.0841810703277587,
CCC[CH]OC(O[CH][C@H](OCC(O)c1ccc(CC)cc1)[C@H](O)CO)C(C)=CCCCN,0,0,0.5432219344259486,0.5432219344259486,0.0765719413757324,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(c5ccc(CC)cc5)O[C@@H]3[C@@H](O)C(O)=C(CC)[C@H]4O2)c(C)c1,0,0,0.6245347960458952,0.6245347960458952,0.0770990848541259,
C=C(C=CCCCCCCl)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](C)O)[C@@H](CC(C)O)O1,0,0,0.7654015925256544,0.7654015925256544,0.0825395584106445,
CCC[C@H]1OC(c2ccc(CC(C)CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2804523344715533,1.2804523344715533,0.0835804939270019,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@H]2C[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.0210985457819062,1.0210985457819062,0.0779407024383544,
C=C(C=CCCCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CS)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.1598206537177411,1.1598206537177411,0.0794596672058105,
CCC[C@H]1OC(C(C)CCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2982349839003509,1.2982349839003509,0.0800893306732177,
CCC[C@H]1OC(C(C)=CCC(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.34559666176738,1.34559666176738,0.0764431953430175,
CCCCC1=CCC(Cl)=C2C=C1c1cc(ccc1CC)C1O[C@@H]3[C@@H](C2O[C@@H]3CCC)[C@@H]([C@@H](O)CO)O1,0,0,0.7676582266739249,0.7676582266739249,0.0786631107330322,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4CO)O[C@@H]3[CH]O)[C@@H](CCC)O2)c(Cl)c1,0,0,0.8523908153942796,0.8523908153942796,0.0771460533142089,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1CC2=CCCCN)[C@@H]3[C@H](O)CO,0,0,0.894300693472976,0.894300693472976,0.0764241218566894,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](NCC)O2)cc1,0,0,1.0878123006576186,1.0878123006576186,0.0775167942047119,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CCCCCl)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.201306867968235,1.201306867968235,0.0771918296813964,
CCC[C@H]1OC(C2=CC=C(CCC(C)CCCl)C2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.1269584427582164,1.1269584427582164,0.0829083919525146,
CCC[C@H]1OC(C(C)=CCCC(C)(C)CN)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,19,0,1.4150551034027306,1.4150551034027306,0.0766375064849853,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=CCC=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CC(C)CC)O2)cc1,0,0,0.873512019648786,0.873512019648786,0.0848064422607421,
CCC[C@H]1OC(C(C)=COCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(C(C)O)cc1)O[C@@H]2[C@@H](C)O,0,0,0.5714107128471074,0.5714107128471074,0.0777692794799804,
CCC[C@H]([CH]OC(O[CH][C@H](O)CO)c1ccc(CC)cc1)OC(O)C(C)=CCCC(O)CC,0,0,0.5438655766525557,0.5438655766525557,0.075648546218872,
CCC[C@H]1OC(C2=C(Cl)CC=C(CCCC(O)[CH]CO)C=C2)O[C@H]2[CH]OC(c3ccc(CC)cc3)O[C@H]21,0,0,0.9163527294204852,0.9163527294204852,0.1130368709564209,
CCCCc1ccc([SH]2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.3297447047134712,1.3297447047134712,0.138146162033081,
CCC[C@H]1OC2(C(C)=CCCCN)O[C@@H]3[C@H]1OC(c1ccc(CCO)cc1)O[C@@H]3[C@@H](CO)O2,0,0,0.6359084920235623,0.6359084920235623,0.133232831954956,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[CH][C@H]1OC(O[CH][C@@H](O)CO)c1ccc(CC)cc1,0,0,0.4524582807900852,0.4524582807900852,0.1256849765777588,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC1O[C@@H]2[C@H](CO)Oc2cc(CC)ccc21,0,0,0.7380161553186029,0.7380161553186029,0.1501085758209228,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CCC=C(CCl)CCCc3ccc4cc3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.0793533660528094,1.0793533660528094,0.1291007995605468,
CCC[C@H]1OC(C(C)=CCC(N)C(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1947647160206627,1.1947647160206627,0.123471975326538,
CCCCc1ccc(C2CO[C@H](CCC)[C@@H]3OC(c4ccc(CC)cc4)O[C@H](C(CO)CO)[C@@H]3O2)cc1,0,0,0.8827379710044271,0.8827379710044271,0.1402869224548339,
CCC[C@H]1OC(C(C)=CCCC(C)CN)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3835455031027113,1.3835455031027113,0.1255719661712646,
CCC=CC=C(C)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(C)N)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,0.9266931930629104,0.9266931930629104,0.1328916549682617,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CC(C)=C(C(O)CC)CC=C4C)[C@@H]([C@H](O)CCO)O2)cc1,0,0,0.8257892973004508,0.8257892973004508,0.1300735473632812,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@@H](O)CO)C1=C(Cl)CC=C(CCCC)C=N1,0,0,0.5869968085086182,0.5869968085086182,0.1272404193878173,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,23,0,1.4265032817923164,1.4265032817923164,0.1273384094238281,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@H](CO)OS)[C@@H](CCC)O2)cc1C,0,0,0.8550039408603505,0.8550039408603505,0.1280713081359863,
CCc1ccc(C2O[C@@H]3[C@@H](OCO[C@@H]3CCCc3ccc(CCCCCl)cc3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1201347353910056,1.1201347353910056,0.1300740242004394,
C=C(C=CCC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCCC)O1)CCCCCCl,0,0,1.162969508302905,1.162969508302905,0.136462926864624,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(C1=CC=C(CC)CC=C1)O[C@@H]2[C@H](O)CO,0,0,1.121499090191462,1.121499090191462,0.1316418647766113,
CCCCc1ccc(C(CC)[C@H]2OCO[C@@H]3[C@H]2OC(c2ccc(CC)cc2)O[C@@H]3[C@@H](O)CO)cc1,0,0,0.984227624941954,0.984227624941954,0.1282846927642822,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@H]3C[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.0662245709328653,1.0662245709328653,0.1312148571014404,
CCC[C@H]1OC(C(C)=CCCC(C)(C)CN)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@H](O)CO,0,0,0.917101060712591,0.917101060712591,0.5832004547119141,
CCC[C@H]1C(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(Br)(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.9553286477380986,0.9553286477380986,0.2341129779815673,
CCC[C@H]1OC(C(C)=CCCC(O)CC)OC[C@@H]2[C@H]1OC(C1C=CC(CC)=CCC1)O[C@@H]2[C@H](O)CO,0,0,0.881401904353745,0.881401904353745,0.1305046081542968,
CCCCC1=CCC(Cl)=C(C2O[C@@H]3[C@@H](OC(C4=CC(CC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,0,0,1.091799399753109,1.091799399753109,0.1284656524658203,
CCCc1cc(CO)c2c(c1)CCc1ccc(cc1)C1O[C@@H]3[C@@H](OC2O[C@@H]3CCC)[C@@H]([CH]O)O1,0,0,0.7013903644449143,0.7013903644449143,0.545673131942749,
CCC[C@H]1OC(c2ccc(C(Br)C(C)CCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0571196352544747,1.0571196352544747,0.1314523220062255,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCCl)cc4)O[C@@H]3C(S)CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,0.9924234746919044,0.9924234746919044,0.1356539726257324,
CCC[S@H]1OC2(O[C@H]3[C@@H]([C@H](O)CO)OC(c4ccc(CC)cc4)O[C@H]31)C(C)=CC2CC(C)(C)N,0,0,1.0022906532426177,1.0022906532426177,0.3625469207763672,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C4)O[C@@H]3[C@@H](O)CO)[C@@H](CC)O2)cc1,0,0,0.846569571785409,0.846569571785409,0.2688925266265869,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)COS)[C@@H](CCBr)O2)c(Cl)c1,0,0,1.0462074869633875,1.0462074869633875,0.1222121715545654,
CCC[C@H]1OC(C(C)=CCCC(C)(C)CN)O[C@@H]2[C@H]1OC(CC=C(C)CC)O[C@@H]2[C@H](O)CO,0,0,1.066827648723154,1.066827648723154,0.0765628814697265,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)N)O[C@@H]3CCCC(N)O)[C@@H]([CH]O)O2)cc1,0,0,0.8343393569310888,0.8343393569310888,0.0963451862335205,
CCC[C@H]1OC(CC(C)=CCCC(O)CC)O[C@H]2[C@@H]([C@H](O)CO)OC(c3ccc(CC)cc3)S[C@H]21,0,0,1.1678887259006854,1.1678887259006854,0.0933027267456054,
CCC[CH][C@@H]1OC(C2=CC=C(CC)C2)O[C@H]([C@@H](O)CO)[C@@H]1OCC1=C(Cl)CC=C(CCCC)C=C1,0,0,0.5778823498972118,0.5778823498972118,0.0794005393981933,
CCCc1ccc(-c2cc(CO[C@@H]3[C@H]([CH][C@@H](O)CO)OCO[C@@H]3CCC)ccc2CC)cc1,0,0,0.4214491317053096,0.4214491317053096,0.0772631168365478,
CCC[C@H]1OC(C2=CC=C(COCCCl)C=[SH]2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3629088970772,1.3629088970772,0.0860142707824707,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC1O[C@@H]2[C@H](CO)Oc2cc(CC)ccc21,0,0,0.7268509610361276,0.7268509610361276,0.0775611400604248,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)(N)CCl)O[C@@H]3CSC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.396519020366025,1.396519020366025,0.0776174068450927,
CCCCC1C=CC(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1,0,0,0.8471268718884408,0.8471268718884408,0.0765280723571777,
CCCCC=C1CCC[C@H]2OC(O[C@@H]3[C@H]2OC(c2ccc(CC)cc2)O[C@@H]3[C@@H](O)CO)C1=CCl,0,0,1.2189654853094554,1.2189654853094554,0.0811865329742431,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)COC(C(C)(C)CN)CC=C2C,0,0,0.8240395159411427,0.8240395159411427,0.0794136524200439,
CCC[C@H]1OC(C(C)=CCCC(C)(N)O)O[C@@H]2[C@H]1OC(c1ccc(CN)cc1)O[C@@H]2[C@H](O)CO,0,0,1.183611475549796,1.183611475549796,0.0843925476074218,
CCC1=CCC(O)CCC=C(C)C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@H](O)CO)[C@@H]1O2,0,0,0.9482950812431002,0.9482950812431002,0.0903053283691406,
CCC[C@H]1OC(c2ccc(CC)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1CC)O[C@@H]2[C@@H](O)CO,0,0,1.1437824132448653,1.1437824132448653,0.0828781127929687,
CCCc1ccc(C2O[C@H](CCC)[S@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)cc1,0,0,0.807253325829374,0.807253325829374,0.0798494815826416,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCl)cc4)O[C@@H]3C3=CC3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.140182204846251,1.140182204846251,0.084817886352539,
